,Label,Text
2106,0,I fetch yun or u fetch?
2679,0,Was playng 9 doors game and gt racing on phone lol
2761,0,I dont thnk its a wrong calling between us
1387,0,All e best 4 ur exam later.
5233,0,Hey what how about your project. Started aha da.
5045,0,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
1279,0,Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..
5458,0,"Sorry, I'll call later"
1555,0,Yeah we do totes. When u wanna?
3190,0,X2  &lt;#&gt; . Are you going to get that
5228,1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
3594,0,"Sorry, I'll call later"
1920,0,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
513,0,Lol ok your forgiven :)
4177,0,He's in lag. That's just the sad part but we keep in touch thanks to skype
1308,1,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
914,0,Ok lor but not too early. Me still having project meeting now.
3452,0,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
3695,0,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
4242,0,Detroit. The home of snow. Enjoy it.
3156,0,Ok...
2198,0,Bring it if you got it
774,0,I wil be there with in  &lt;#&gt;  minutes. Got any space
4425,0,Update your face book status frequently :)
943,1,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
822,0,On the road so cant txt
4277,0,Can you please send me my aunty's number
164,1,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468
3983,0,His frens go then he in lor. Not alone wif my mum n sis lor.
2538,0,That's y we haf to combine n c how lor...
5320,0,But we havent got da topic yet rite?
1311,0,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it."
5411,0,I ask if u meeting da ge tmr nite...
4650,0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
5175,0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
3300,0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
3310,0,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.
327,0,Hi da:)how is the todays class?
2490,0,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
5223,0,If I die I want u to have all my stuffs.
4408,0,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
832,0,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx
3079,0,Okay but i thought you were the expert
3462,0,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
4890,0,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
54,1,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
4064,0,How are you. Its been ages. How's abj
3451,0,Ya just telling abt tht incident..
1901,0,And miss vday the parachute and double coins??? U must not know me very well...
1481,0,Have you always been saying welp?
4150,0,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
3335,0,"That's fine, have him give me a call if he knows what he wants or has any questions"
946,0,I cant wait to see you! How were the photos were useful? :)
3293,0,Dear good morning how you feeling dear
2161,0,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
4724,0,HELLO PEACH! MY CAKE TASTS LUSH!
3057,0,Webpage s not available!
768,0,"Sorry, I'll call later"
5241,0,Its a part of checking IQ
3495,1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
285,0,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
5501,1,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
4959,0,Why didn't u call on your lunch?
2332,0,At home by the way
2717,0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
2079,1,85233 FREE>Ringtone!Reply REAL
3389,0,Same as kallis dismissial in 2nd test:-).
722,0,S'fine. Anytime. All the best with it.
951,0,"Awesome, lemme know whenever you're around"
4862,0,Nokia phone is lovly..
2262,0,Did you show him and wot did he say or could u not c him 4 dust?
